Site,FavIcon,SecureProtocol,CheckPort,SiteAge,SiteLength,SpecialCharacters,Certificate,Malicious Links,IsSafe
http://impostaverifiche.com/,0,1,0,1,0,0,1,0,0
https://if2mai.webwave.dev/,1,0,0,0,0,0,0,0,0
https://storageapi.fleek.co/5c962aa3-4ac8-4845-b47f-3e535df71e7c-bucket/boot2/index.html,1,0,0,0,2,0,0,0,0
https://storageapi.fleek.co/5c962aa3-4ac8-4845-b47f-3e535df71e7c-bucket/boot5/index.html,1,0,0,0,2,0,0,0,0
https://businessfreedomspeakingacademy.com/rpn.efiler/nsbn.php,0,0,0,0,0,0,0,0,0
http://s.id/AccessoBperBanca,1,1,0,0,0,0,0,0,0
https://storageapi.fleek.co/5c962aa3-4ac8-4845-b47f-3e535df71e7c-bucket/boot3/index.html,1,0,0,0,2,0,0,0,0
https://exodus.phongchothue.com,0,0,0,0,0,0,0,0,0
https://storageapi.fleek.co/5c962aa3-4ac8-4845-b47f-3e535df71e7c-bucket/boot1/index.html,1,0,0,0,2,0,0,0,0
http://comunicazionerevisione.com/,0,1,0,1,0,0,1,0,0
https://storageapi.fleek.co/5c962aa3-4ac8-4845-b47f-3e535df71e7c-bucket/boot4/index.html,1,0,0,0,2,0,0,0,0
https://sites.google.com/view/moreira-importeexport,0,0,0,0,0,0,0,0,0
https://xn--hastaykama-2ub.com/wp-admin/pagomente/Recibir_paquete.php,1,0,0,0,1,1,0,0,0
https://ad-dev.everymundo.net/en/,0,0,0,0,0,1,0,0,0
https://ujfygh.weebly.com/,1,0,0,0,0,0,0,0,0
https://www.clientsrvicesrequstdelivryuspxxreview0931.oznemedya.com/,0,0,0,0,1,0,0,0,0
https://storageapi.fleek.co/a3ea993b-e46b-4262-86bb-e203b205619e-bucket/share7.html,1,0,0,0,2,0,0,0,0
