Site,FavIcon,SecureProtocol,CheckPort,SiteAge,SiteLength,SpecialCharacters,Certificate,Malicious Links,IsSafe
http://greenwoodhypnotherapy.co.uk/modules/menu/-/Clients/fr/bnp/f124b2011820f726a76ee8fd928cec96/index.html,1,1,0,1,0,2,0,0,0
http://stavebnefirmy.sk/investment/,0,0,0,0,0,0,0,0,0
http://www.wksiegarnia.pl/4d.php,1,1,0,1,0,0,1,0,0
http://www.mvconstrutora.com.br/sistema/exibe-img/simple/css/REATIVA-AGORA/URGENTE/desktop/home.php?cli=&/piAzbjmPcd/f9m3Wsn1hN.php,1,1,0,0,2,0,0,0,0
https://sites.google.com/site/policynotif00891/home,1,0,0,0,2,0,0,0,0
https://sites.google.com/site/policyclaming0001255530021112/,1,0,0,0,2,0,0,0,0
http://www.mvconstrutora.com.br/sistema/exibe-img/simple/css/REATIVA-AGORA/URGENTE/desktop/home.php?cli=&/ktqjFlPteU/ET4IWkzIUX.php,1,1,0,0,2,0,0,0,0
http://hudsonvalleyonline.com/wz_investmentINCO/wmrh,0,1,0,0,0,0,0,0,0
https://sites.google.com/site/acountcehk/home,1,0,0,0,2,0,0,0,0
https://tinyurl.com/y85b8ayw,0,0,0,0,1,0,0,0,0
http://hudsonvalleyonline.com/wz_investmentINCO/wmrh/,0,1,0,0,0,0,0,0,0
http://lloydloomonline.com/images/products/amin/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1,1,0,0,2,0,0,0,0
http://www.kranskotaren.se/wellsfago/identity.php,1,1,0,0,0,0,1,0,0
http://almassaia.com/wp-includes/fonts/,1,0,0,0,0,0,0,0,0
http://wf-kred.hut4.ru/,0,0,0,0,0,0,0,0,0
http://purespalounge.com/wp-admin/cx/po/,1,0,0,1,0,0,0,0,0
http://www.banksignin.com/wells-fargo-online-banking-login/,1,1,0,0,1,0,0,0,0
http://www.kiddieuniversityinc.com/wp-content/themes/twentyfifteen/update/question.php,1,1,0,0,2,0,1,0,0
http://www.aravana.net/manage/79b84/home?DZ=1668127248356345343_afa7589a7f79134983a86e69f4d47fc4=Algeria,1,1,0,0,2,0,0,0,0
http://bamboofloorsa.co.za/directory/images/chartered/chartered/index.php,0,0,0,0,1,0,0,0,0
http://bill.eyepinnews.com,1,0,0,0,0,0,0,0,0
http://www.euro-palete.si/js/ir/irs-signin.html,1,0,0,0,0,1,0,0,0
http://westjavatourismboard.info/,0,0,0,0,0,0,0,0,0
http://www.dinogas.com.mx/boletin/texts/alibaba21012015/alibaba21012015/a2bda571ded8a51bd9050962293ca513/,0,0,0,0,0,0,0,0,0
http://www.dinogas.com.mx/boletin/texts/alibaba21012015/alibaba21012015/f0bbadf12a9e5a6f92c4f4237cea4b8d/,0,0,0,0,0,0,0,0,0
http://alaskafreedom.com/service-paypal.com/67e6t76ee767e67/details-information-secure/9232609725dfe2cf151904422f5416c7,1,1,0,0,2,0,0,0,0
http://airieldown.net/wp-content/themes/vibration/nemid/go/update/dbc05fc6b5d90880e754664765b4675a/mpp/update/,1,1,0,0,2,0,0,0,0
http://ilakenya.org/Proff2933/contactform.php,0,0,0,0,0,0,0,0,0
http://azizahboutique.com/admin/transferdrive/domaintransfer/index.php,0,0,0,0,0,0,0,0,0
http://airieldown.net/wp-content/themes/vibration/nemid/go/update/,1,1,0,0,1,0,0,0,0
http://tinyurl.com/zkxg4le,0,0,0,0,1,0,0,0,0
http://www.atanahotel.com/wp-includes/SimplePie/login.htm/,1,1,0,0,1,0,0,0,0
http://gotaeventos.com/galeria/images/sync/file/doc/index.html,1,0,0,0,0,0,0,0,0
